,Natural Language Processing Techniques,Ecology and Vegetation Dynamics Studies,Pancreatic and Hepatic Oncology Research,Astrophysics and Star Formation Studies,Neural Networks and Applications,Advanced Database Systems and Queries,Advanced Neural Network Applications,Evolutionary Algorithms and Applications
Marc G. Besselink [A5015416945],0,0,1283,0,0,0,0,0
Ralph H. Hruban [A5001682484],0,0,1216,0,0,0,0,0
E. F. van Dishoeck [A5048537056],0,0,0,1133,0,0,0,0
K. M. Menten [A5083465619],0,0,0,1029,0,0,0,0
Anirban Maitra [A5048073439],0,0,906,0,0,0,0,0
Thomas Henning [A5080805971],0,0,0,899,0,0,0,0
Markus W. Büchler [A5036032282],0,0,897,0,0,0,0,0
Oscar Castillo [A5048223855],0,0,0,0,519,0,0,234
F. Combes [A5064812526],0,0,0,720,0,0,0,0
S. Udry [A5087654538],0,0,0,718,0,0,0,0
Patricia Melín [A5090320352],0,0,0,0,550,0,0,128
Hermann Ney [A5112501010],597,0,0,0,0,0,0,0
Mengjie Zhang [A5100400258],0,0,0,0,0,0,0,587
Witold Pedrycz [A5003799782],0,0,0,0,554,0,0,0
Hisao Ishibuchi [A5035595838],0,0,0,0,189,0,0,362
Jean‐Thomas Martelli [A5020674754],541,0,0,0,0,0,0,0
David W. Latham [A5022799398],0,0,0,510,0,0,0,0
Jun Zhang [A5100400217],0,0,0,0,99,0,0,405
N. C. Santos [A5073332770],0,0,0,498,0,0,0,0
Peter B. Reich [A5044264078],0,496,0,0,0,0,0,0
Y. Fukui [A5070168437],0,0,0,493,0,0,0,0
David B. Lindenmayer [A5024345508],0,489,0,0,0,0,0,0
R. Genzel [A5032049136],0,0,0,478,0,0,0,0
Jinde Cao [A5017808266],0,0,0,0,468,0,0,0
Yang Liu [A5100355692],458,0,0,0,0,0,0,0
Xin Yao [A5100635494],0,0,0,0,94,0,0,363
Timothy M. Pawlik [A5058146274],0,0,420,0,0,0,0,0
Bernhard Schmid [A5025353875],0,414,0,0,0,0,0,0
Bing Xue [A5077569089],0,0,0,0,0,0,0,400
José C. Prı́ncipe [A5019504861],0,0,0,0,397,0,0,0
Kris Verheyen [A5025403876],0,397,0,0,0,0,0,0
Carlos A. Coello Coello [A5085548317],0,0,0,0,0,0,0,396
Ajith Abraham [A5087542455],0,0,0,0,181,0,0,209
D. Minniti [A5008362602],0,0,0,388,0,0,0,0
Haizhou Li [A5032690182],377,0,0,0,0,0,0,0
Yoshua Bengio [A5086198262],132,0,0,0,236,0,0,0
G. H. Rieke [A5012069547],0,0,0,362,0,0,0,0
Josep Peñuelas [A5016893899],0,359,0,0,0,0,0,0
Maryvonne Gérin [A5008102443],0,0,0,359,0,0,0,0
Andre Carapeto % Ana Francisco [A5126657668],0,358,0,0,0,0,0,0
Jack Bowers [A5026131418],354,0,0,0,0,0,0,0
Gerhard Weikum [A5088135366],193,0,0,0,0,157,0,0
Paulo Silva Pereira [A5126629486],0,350,0,0,0,0,0,0
Miguel Porto [A5126600013],0,346,0,0,0,0,0,0
Zhiyuan Liu [A5100320723],345,0,0,0,0,0,0,0
Jeremías Salazar [A5086508221],341,0,0,0,0,0,0,0
Tisu'ma Salazar [A5060782234],341,0,0,0,0,0,0,0
Masao Tanaka [A5078409741],0,0,334,0,0,0,0,0
Yaochu Jin [A5032314861],0,0,0,0,54,0,0,272
Christian S. Jensen [A5029380368],0,0,0,0,0,324,0,0
Joss Bland‐Hawthorn [A5020562473],0,0,0,324,0,0,0,0
Satoshi Nakamura [A5020994673],318,0,0,0,0,0,0,0
Shinji Watanabe [A5001291873],311,0,0,0,0,0,0,0
R. Rébolo [A5073896204],0,0,0,304,0,0,0,0
Alan Yuille [A5086706224],0,0,0,0,0,0,301,0
Michael B. Wallace [A5010559287],0,0,298,0,0,0,0,0
Masatoshi Kudo [A5032900701],0,0,298,0,0,0,0,0
Maarten de Rijke [A5031439294],295,0,0,0,0,0,0,0
John Tobin [A5007245520],0,0,0,293,0,0,0,0
Hugh P. Possingham [A5043437297],0,293,0,0,0,0,0,0
