family,size,two_sum_mean|Original,two_sum_mean|Marginal,two_sum_mean|HC+OLO,two_sum_mean|One-walk,two_sum_mean|CA-SVD,two_sum_mean|Median,two_sum_mean|TW,band_mass_10_mean|Original,band_mass_10_mean|Marginal,band_mass_10_mean|HC+OLO,band_mass_10_mean|One-walk,band_mass_10_mean|CA-SVD,band_mass_10_mean|Median,band_mass_10_mean|TW,mwb_auc_mean|Original,mwb_auc_mean|Marginal,mwb_auc_mean|HC+OLO,mwb_auc_mean|One-walk,mwb_auc_mean|CA-SVD,mwb_auc_mean|Median,mwb_auc_mean|TW
Family A: Clean one-to-one,Large,16.7,13.84,10.36,0.52,0.59,0.79,0.43,0.2,0.21,0.24,0.86,0.85,0.76,0.9,0.44,0.47,0.53,0.92,0.92,0.89,0.93
Family A: Clean one-to-one,Medium,16.88,13.72,10.67,0.55,0.63,0.89,0.42,0.2,0.23,0.26,0.87,0.86,0.78,0.92,0.44,0.48,0.54,0.92,0.92,0.89,0.94
Family A: Clean one-to-one,Small,17.09,13.25,9.14,0.6,0.79,0.96,0.51,0.21,0.24,0.34,0.89,0.85,0.88,0.92,0.44,0.49,0.6,0.93,0.91,0.91,0.94
Family B: Paired subgroup overlap,Large,16.72,14.04,8.1,1.04,1.11,1.08,0.88,0.19,0.21,0.31,0.68,0.67,0.69,0.74,0.44,0.47,0.6,0.87,0.87,0.87,0.89
Family B: Paired subgroup overlap,Medium,16.76,14.15,8.53,1.15,1.2,1.34,0.82,0.2,0.22,0.27,0.67,0.7,0.72,0.78,0.44,0.47,0.56,0.87,0.87,0.87,0.9
Family B: Paired subgroup overlap,Small,16.9,13.68,10.39,1.03,1.32,1.93,0.94,0.22,0.24,0.32,0.76,0.72,0.73,0.79,0.44,0.49,0.55,0.89,0.87,0.86,0.9
Family C: Shared super-prototype,Large,16.92,14.07,8.71,1.13,1.35,1.78,0.93,0.19,0.22,0.27,0.67,0.64,0.69,0.73,0.43,0.47,0.58,0.87,0.85,0.85,0.88
Family C: Shared super-prototype,Medium,16.88,13.62,9.15,1.01,1.24,2.07,0.86,0.2,0.23,0.31,0.72,0.69,0.72,0.77,0.44,0.49,0.58,0.88,0.87,0.85,0.9
Family C: Shared super-prototype,Small,17.24,13.12,7.44,1.01,1.39,3.23,0.86,0.21,0.25,0.37,0.77,0.72,0.73,0.83,0.44,0.5,0.64,0.89,0.87,0.83,0.9
Family D: Shared prototype with noise,Large,16.63,15.12,9.85,1.28,1.54,1.18,1.0,0.2,0.22,0.24,0.63,0.61,0.64,0.7,0.44,0.47,0.52,0.85,0.84,0.86,0.88
Family D: Shared prototype with noise,Medium,16.74,14.35,8.94,1.23,1.67,1.51,1.04,0.2,0.23,0.29,0.69,0.62,0.65,0.72,0.44,0.48,0.57,0.87,0.84,0.85,0.88
Family D: Shared prototype with noise,Small,17.07,13.51,7.7,1.14,1.65,2.67,0.94,0.21,0.25,0.4,0.74,0.67,0.72,0.79,0.44,0.5,0.64,0.88,0.85,0.84,0.9
Family E: Cross-block leakage,Large,16.65,14.7,9.46,2.09,2.09,2.65,1.87,0.19,0.22,0.26,0.55,0.57,0.6,0.56,0.44,0.47,0.56,0.81,0.81,0.82,0.82
Family E: Cross-block leakage,Medium,16.88,13.88,7.59,1.86,2.16,3.28,1.65,0.2,0.23,0.38,0.6,0.59,0.61,0.63,0.44,0.49,0.63,0.83,0.82,0.8,0.84
Family E: Cross-block leakage,Small,16.87,13.15,8.36,1.61,2.12,4.25,1.6,0.22,0.25,0.33,0.67,0.64,0.67,0.7,0.44,0.5,0.61,0.85,0.83,0.79,0.86
